1169100,159159,114693,1,10/11/22 08:00:39.135
1169100,159159,114694,1,10/11/22 08:00:39.591
1169100,159159,114695,1,10/11/22 08:00:40.059
1169100,159159,114702,1,10/11/22 08:00:40.515
1169100,159159,114703,1,10/11/22 08:00:40.971
1169100,159159,114704,1,10/11/22 08:00:41.427
1169100,159159,114723,1,10/11/22 08:00:41.895
1169100,159159,114724,1,10/11/22 08:00:42.352
1169100,159159,114725,1,10/11/22 08:00:42.819
1169100,159159,114732,1,10/11/22 08:00:43.275
1169100,159159,114733,1,10/11/22 08:00:43.744
1169100,159159,114734,1,10/11/22 08:00:44.199
1169100,159159,114708,1,10/11/22 08:00:44.656
1169100,159159,114709,1,10/11/22 08:00:45.112
1169100,159159,114710,1,10/11/22 08:00:45.579
1169100,159159,114717,1,10/11/22 08:00:46.036
1169100,159159,114718,1,10/11/22 08:00:46.492
1169100,159159,114719,1,10/11/22 08:00:46.960
1169100,159159,114711,1,10/11/22 08:00:47.416
1169100,159159,114712,1,10/11/22 08:00:47.872
1169100,159159,114713,1,10/11/22 08:00:48.339
1169100,159159,114720,1,10/11/22 08:00:48.795
1169100,159159,114721,1,10/11/22 08:00:49.251
1169100,159159,114722,1,10/11/22 08:00:49.708
1169100,159159,114741,1,10/11/22 08:00:50.164
1169100,159159,114742,1,10/11/22 08:00:50.632
1169100,159159,114743,1,10/11/22 08:00:51.088
1169100,159159,114750,1,10/11/22 08:00:51.556
1169100,159159,114751,1,10/11/22 08:00:52.011
1169100,159159,114752,1,10/11/22 08:00:52.480
1169100,159159,114726,1,10/11/22 08:00:52.936
1169100,159159,114727,1,10/11/22 08:00:53.404
1169100,159159,114728,1,10/11/22 08:00:53.860
1169100,159159,114735,1,10/11/22 08:00:54.316
1169100,159159,114736,1,10/11/22 08:00:54.784
1169100,159159,114737,1,10/11/22 08:00:55.240
1169100,159159,114729,1,10/11/22 08:00:55.707
1169100,159159,114730,1,10/11/22 08:00:56.164
1169100,159159,114731,1,10/11/22 08:00:56.619
1169100,159159,114739,1,10/11/22 08:00:57.088
1169100,159159,114740,1,10/11/22 08:00:57.544
1169100,159159,114759,1,10/11/22 08:00:58.000
1169100,159159,114760,1,10/11/22 08:00:58.468
1169100,159159,114761,1,10/11/22 08:00:58.923
1169100,159159,114768,1,10/11/22 08:00:59.379
1169100,159159,114769,1,10/11/22 08:00:59.848
1169100,159159,114770,1,10/11/22 08:01:00.304
1169100,159159,114744,1,10/11/22 08:01:00.772
1169100,159159,114745,1,10/11/22 08:01:01.227
1169100,159159,114746,1,10/11/22 08:01:01.695
1169100,159159,114753,1,10/11/22 08:01:02.151
1169100,159159,114754,1,10/11/22 08:01:02.607
1169100,159159,114755,1,10/11/22 08:01:03.075
1169100,159159,114747,1,10/11/22 08:01:03.532
1169100,159159,114748,1,10/11/22 08:01:03.987
1169100,159159,114749,1,10/11/22 08:01:04.456
1169100,159159,114756,1,10/11/22 08:01:04.912
1169100,159159,114757,1,10/11/22 08:01:05.368
1169100,159159,114758,1,10/11/22 08:01:05.836
1169100,159159,114777,1,10/11/22 08:01:06.293
1169100,159159,114778,1,10/11/22 08:01:06.748
1169100,159159,114779,1,10/11/22 08:01:07.216
1169100,159159,114786,1,10/11/22 08:01:07.672
1169100,159159,114787,1,10/11/22 08:01:08.140
1169100,159159,114788,1,10/11/22 08:01:08.595
1169100,159159,114762,1,10/11/22 08:01:09.064
1169100,159159,114763,1,10/11/22 08:01:09.520
1169100,159159,114764,1,10/11/22 08:01:09.987
1169100,159159,114771,1,10/11/22 08:01:10.443
1169100,159159,114772,1,10/11/22 08:01:10.900
1169100,159159,114773,1,10/11/22 08:01:11.367
1169100,159159,114765,1,10/11/22 08:01:11.823
1169100,159159,114766,1,10/11/22 08:01:12.279
1169100,159159,114767,1,10/11/22 08:01:12.748
1169100,159159,114774,1,10/11/22 08:01:13.204
1169100,159159,114775,1,10/11/22 08:01:13.660
1169100,159159,114776,1,10/11/22 08:01:14.128
1169100,159159,114795,1,10/11/22 08:01:14.584
1169100,159159,114796,1,10/11/22 08:01:15.040
1169100,159159,114797,1,10/11/22 08:01:15.508
1169100,159159,114804,1,10/11/22 08:01:15.964
1169100,159159,114805,1,10/11/22 08:01:16.420
1169100,159159,114806,1,10/11/22 08:01:16.876
1169100,159159,114780,1,10/11/22 08:01:17.344
1169100,159159,114781,1,10/11/22 08:01:17.800
1169100,159159,114782,1,10/11/22 08:01:18.268
1169100,159159,114789,1,10/11/22 08:01:18.724
1169100,159159,114790,1,10/11/22 08:01:19.180
1169100,159159,114791,1,10/11/22 08:01:19.648
1169100,159159,114783,1,10/11/22 08:01:20.104
1169100,159159,114784,1,10/11/22 08:01:20.560
1169100,159159,114785,1,10/11/22 08:01:21.028
1169100,159159,114792,1,10/11/22 08:01:21.484
1169100,159159,114793,1,10/11/22 08:01:21.941
1169100,159159,114794,1,10/11/22 08:01:22.408
1169100,159159,114813,1,10/11/22 08:01:22.865
1169100,159159,114814,1,10/11/22 08:01:23.320
1169100,159159,114815,1,10/11/22 08:01:23.788
1169100,159159,114822,1,10/11/22 08:01:24.245
1169100,159159,114823,1,10/11/22 08:01:24.713
1169100,159159,114824,1,10/11/22 08:01:25.168
1169100,159159,114798,1,10/11/22 08:01:25.636
1169100,159159,114799,1,10/11/22 08:01:26.092
1169100,159159,114800,1,10/11/22 08:01:26.548
1169100,159159,114807,1,10/11/22 08:01:27.004
1169100,159159,114808,1,10/11/22 08:01:27.472
1169100,159159,114809,1,10/11/22 08:01:27.929
1169100,159159,114801,1,10/11/22 08:01:28.396
1169100,159159,114802,1,10/11/22 08:01:28.852
1169100,159159,114803,1,10/11/22 08:01:29.307
1169100,159159,114810,1,10/11/22 08:01:29.777
1169100,159159,114811,1,10/11/22 08:01:30.234
1169100,159159,114812,1,10/11/22 08:01:30.700
1169100,159159,114831,1,10/11/22 08:01:31.157
1169100,159159,114832,1,10/11/22 08:01:31.613
1169100,159159,114833,1,10/11/22 08:01:32.081
1169100,159159,114840,1,10/11/22 08:01:32.536
1169100,159159,114841,1,10/11/22 08:01:32.992
1169100,159159,114842,1,10/11/22 08:01:33.460
1169100,159159,114816,1,10/11/22 08:01:33.916
1169100,159159,114817,1,10/11/22 08:01:34.385
1169100,159159,114818,1,10/11/22 08:01:34.840
1169100,159159,114825,1,10/11/22 08:01:35.297
1169100,159159,114826,1,10/11/22 08:01:35.752
1169100,159159,114827,1,10/11/22 08:01:36.220
1169100,159159,114819,1,10/11/22 08:01:36.676
1169100,159159,114820,1,10/11/22 08:01:37.144
1169100,159159,114821,1,10/11/22 08:01:37.600
1169100,159159,114828,1,10/11/22 08:01:38.056
1169100,159159,114829,1,10/11/22 08:01:38.524
1169100,159159,114830,1,10/11/22 08:01:38.980
1169100,159159,114849,1,10/11/22 08:01:39.448
1169100,159159,114850,1,10/11/22 08:01:39.905
1169100,159159,114851,1,10/11/22 08:01:40.361
1169100,159159,114858,1,10/11/22 08:01:40.828
1169100,159159,114859,1,10/11/22 08:01:41.284
1169100,159159,114860,1,10/11/22 08:01:41.752
1169100,159159,114834,1,10/11/22 08:01:42.208
1169100,159159,114835,1,10/11/22 08:01:42.676
1169100,159159,114836,1,10/11/22 08:01:43.132
1169100,159159,114844,1,10/11/22 08:01:43.589
1169100,159159,114845,1,10/11/22 08:01:44.057
1169100,159159,114837,1,10/11/22 08:01:44.513
1169100,159159,114838,1,10/11/22 08:01:44.968
1169100,159159,114839,1,10/11/22 08:01:45.437
1169100,159159,114846,1,10/11/22 08:01:45.893
1169100,159159,114847,1,10/11/22 08:01:46.360
1169100,159159,114848,1,10/11/22 08:01:46.816
1169100,159159,114867,1,10/11/22 08:01:47.273
1169100,159159,114868,1,10/11/22 08:01:47.740
1169100,159159,114869,1,10/11/22 08:01:48.197
1169100,159159,114876,1,10/11/22 08:01:48.654
1169100,159159,114877,1,10/11/22 08:01:49.121
1169100,159159,114878,1,10/11/22 08:01:49.577
1169100,159159,114852,1,10/11/22 08:01:50.032
1169100,159159,114853,1,10/11/22 08:01:50.500
1169100,159159,114854,1,10/11/22 08:01:50.957
1169100,159159,114861,1,10/11/22 08:01:51.424
1169100,159159,114862,1,10/11/22 08:01:51.880
1169100,159159,114863,1,10/11/22 08:01:52.336
1169100,159159,114855,1,10/11/22 08:01:52.792
1169100,159159,114856,1,10/11/22 08:01:53.273
1169100,159159,114857,1,10/11/22 08:01:53.765
1169100,159159,114864,1,10/11/22 08:01:54.269
1169100,159159,114865,1,10/11/22 08:01:54.762
1169100,159159,114866,1,10/11/22 08:01:55.265
1169100,159159,114885,1,10/11/22 08:01:55.769
1169100,159159,114886,1,10/11/22 08:01:56.260
1169100,159159,114887,1,10/11/22 08:01:56.753
1169100,159159,114894,1,10/11/22 08:01:57.233
1169100,159159,114895,1,10/11/22 08:01:57.701
1169100,159159,114896,1,10/11/22 08:01:58.169
1169100,159159,114870,1,10/11/22 08:01:58.624
1169100,159159,114871,1,10/11/22 08:01:59.093
1169100,159159,114872,1,10/11/22 08:01:59.549
1169100,159159,114879,1,10/11/22 08:02:00.017
1169100,159159,114880,1,10/11/22 08:02:00.473
1169100,159159,114881,1,10/11/22 08:02:00.929
1169100,159159,114873,1,10/11/22 08:02:01.397
1169100,159159,114874,1,10/11/22 08:02:01.852
1169100,159159,114875,1,10/11/22 08:02:02.309
1169100,159159,114882,1,10/11/22 08:02:02.777
1169100,159159,114883,1,10/11/22 08:02:03.232
1169100,159159,114884,1,10/11/22 08:02:03.701
1169100,159159,114903,1,10/11/22 08:02:04.157
1169100,159159,114904,1,10/11/22 08:02:04.614
1169100,159159,114905,1,10/11/22 08:02:05.081
1169100,159159,114912,1,10/11/22 08:02:05.537
1169100,159159,114913,1,10/11/22 08:02:05.993
1169100,159159,114914,1,10/11/22 08:02:06.461
1169100,159159,114888,1,10/11/22 08:02:06.929
1169100,159159,114889,1,10/11/22 08:02:07.421
1169100,159159,114890,1,10/11/22 08:02:07.925
1169100,159159,114897,1,10/11/22 08:02:08.429
1169100,159159,114898,1,10/11/22 08:02:08.921
1169100,159159,114899,1,10/11/22 08:02:09.424
1169100,159159,114891,1,10/11/22 08:02:09.929
1169100,159159,114892,1,10/11/22 08:02:10.420
1169100,159159,114893,1,10/11/22 08:02:10.926
1169100,159159,114900,1,10/11/22 08:02:11.429
1169100,159159,114901,1,10/11/22 08:02:11.922
1169100,159159,114902,1,10/11/22 08:02:12.401
1169100,159159,114921,1,10/11/22 08:02:12.869
1169100,159159,114922,1,10/11/22 08:02:13.325
1169100,159159,114923,1,10/11/22 08:02:13.781
1169100,159159,114930,1,10/11/22 08:02:14.237
1169100,159159,114931,1,10/11/22 08:02:14.693
1169100,159159,114932,1,10/11/22 08:02:15.161
1169100,159159,114906,1,10/11/22 08:02:15.617
1169100,159159,114907,1,10/11/22 08:02:16.084
1169100,159159,114908,1,10/11/22 08:02:16.541
1169100,159159,114915,1,10/11/22 08:02:16.997
1169100,159159,114916,1,10/11/22 08:02:17.465
1169100,159159,114917,1,10/11/22 08:02:17.921
1169100,159159,114910,1,10/11/22 08:02:18.377
1169100,159159,114911,1,10/11/22 08:02:18.845
1169100,159159,114918,1,10/11/22 08:02:19.301
1169100,159159,114919,1,10/11/22 08:02:19.769
1169100,159159,114920,1,10/11/22 08:02:20.225
1169100,159159,114939,1,10/11/22 08:02:20.681
1169100,159159,114940,1,10/11/22 08:02:21.138
1169100,159159,114941,1,10/11/22 08:02:21.605
1169100,159159,114948,1,10/11/22 08:02:22.061
1169100,159159,114949,1,10/11/22 08:02:22.518
1169100,159159,114950,1,10/11/22 08:02:22.985
1169100,159159,114924,1,10/11/22 08:02:23.441
1169100,159159,114925,1,10/11/22 08:02:23.910
1169100,159159,114926,1,10/11/22 08:02:24.366
1169100,159159,114933,1,10/11/22 08:02:24.833
1169100,159159,114934,1,10/11/22 08:02:25.290
1169100,159159,114935,1,10/11/22 08:02:25.745
1169100,159159,114927,1,10/11/22 08:02:26.213
1169100,159159,114928,1,10/11/22 08:02:26.669
1169100,159159,114929,1,10/11/22 08:02:27.125
1169100,159159,114936,1,10/11/22 08:02:27.593
1169100,159159,114937,1,10/11/22 08:02:28.049
1169100,159159,114938,1,10/11/22 08:02:28.505
1169100,159159,114957,1,10/11/22 08:02:28.973
1169100,159159,114958,1,10/11/22 08:02:29.428
1169100,159159,114959,1,10/11/22 08:02:29.897
1169100,159159,114966,1,10/11/22 08:02:30.354
1169100,159159,114967,1,10/11/22 08:02:30.809
1169100,159159,114968,1,10/11/22 08:02:31.279
1169100,159159,114942,1,10/11/22 08:02:31.770
1169100,159159,114943,1,10/11/22 08:02:32.273
1169100,159159,114944,1,10/11/22 08:02:32.778
1169100,159159,114951,1,10/11/22 08:02:33.269
1169100,159159,114952,1,10/11/22 08:02:33.774
1169100,159159,114953,1,10/11/22 08:02:34.277
1169100,159159,114945,1,10/11/22 08:02:34.770
1169100,159159,114946,1,10/11/22 08:02:35.273
1169100,159159,114947,1,10/11/22 08:02:35.778
1169100,159159,114954,1,10/11/22 08:02:36.270
1169100,159159,114955,1,10/11/22 08:02:36.773
1169100,159159,114956,1,10/11/22 08:02:37.277
1169100,159159,114975,1,10/11/22 08:02:37.769
1169100,159159,114976,1,10/11/22 08:02:38.249
1169100,159159,114977,1,10/11/22 08:02:38.705
1169100,159159,114984,1,10/11/22 08:02:39.174
1169100,159159,114985,1,10/11/22 08:02:39.629
1169100,159159,114986,1,10/11/22 08:02:40.085
1169100,159159,114960,1,10/11/22 08:02:40.541
1169100,159159,114961,1,10/11/22 08:02:40.997
1169100,159159,114962,1,10/11/22 08:02:41.465
1169100,159159,114969,1,10/11/22 08:02:41.921
1169100,159159,114970,1,10/11/22 08:02:42.378
1169100,159159,114971,1,10/11/22 08:02:42.833
1169100,159159,114963,1,10/11/22 08:02:43.302
1169100,159159,114964,1,10/11/22 08:02:43.758
1169100,159159,114965,1,10/11/22 08:02:44.214
1169100,159159,114972,1,10/11/22 08:02:44.682
1169100,159159,114973,1,10/11/22 08:02:45.138
1169100,159159,114974,1,10/11/22 08:02:45.594
1169100,159159,114993,1,10/11/22 08:02:46.061
1169100,159159,114994,1,10/11/22 08:02:46.518
1169100,159159,114995,1,10/11/22 08:02:46.973
1169100,159159,115002,1,10/11/22 08:02:47.441
1169100,159159,115003,1,10/11/22 08:02:47.898
1169100,159159,115004,1,10/11/22 08:02:48.366
1169100,159159,114978,1,10/11/22 08:02:48.822
1169100,159159,114979,1,10/11/22 08:02:49.278
1169100,159159,114980,1,10/11/22 08:02:49.745
1169100,159159,114987,1,10/11/22 08:02:50.201
1169100,159159,114988,1,10/11/22 08:02:50.657
1169100,159159,114989,1,10/11/22 08:02:51.126
1169100,159159,114981,1,10/11/22 08:02:51.582
1169100,159159,114982,1,10/11/22 08:02:52.050
1169100,159159,114983,1,10/11/22 08:02:52.506
1169100,159159,114990,1,10/11/22 08:02:52.962
1169100,159159,114991,1,10/11/22 08:02:53.430
1169100,159159,114992,1,10/11/22 08:02:53.886
1169100,159159,115011,1,10/11/22 08:02:54.342
1169100,159159,115013,1,10/11/22 08:02:54.798
1169100,159159,115020,1,10/11/22 08:02:55.254
1169100,159159,115021,1,10/11/22 08:02:55.721
1169100,159159,114996,1,10/11/22 08:02:56.178
1169100,159159,114997,1,10/11/22 08:02:56.634
1169100,159159,114998,1,10/11/22 08:02:57.101
1169100,159159,115005,1,10/11/22 08:02:57.558
1169100,159159,115006,1,10/11/22 08:02:58.014
1169100,159159,115007,1,10/11/22 08:02:58.481
1169100,159159,114999,1,10/11/22 08:02:58.938
1169100,159159,115000,1,10/11/22 08:02:59.394
1169100,159159,115001,1,10/11/22 08:02:59.862
1169100,159159,115008,1,10/11/22 08:03:00.317
1169100,159159,115009,1,10/11/22 08:03:00.774
1169100,159159,115010,1,10/11/22 08:03:01.242
1169100,159159,115029,1,10/11/22 08:03:01.698
1169100,159159,115030,1,10/11/22 08:03:02.165
1169100,159159,115031,1,10/11/22 08:03:02.622
1169100,159159,115038,1,10/11/22 08:03:03.078
1169100,159159,115039,1,10/11/22 08:03:03.546
1169100,159159,115040,1,10/11/22 08:03:04.001
1169100,159159,115014,1,10/11/22 08:03:04.470
1169100,159159,115015,1,10/11/22 08:03:04.926
1169100,159159,115016,1,10/11/22 08:03:05.394
1169100,159159,115023,1,10/11/22 08:03:05.850
1169100,159159,115024,1,10/11/22 08:03:06.306
1169100,159159,115025,1,10/11/22 08:03:06.774
1169100,159159,115017,1,10/11/22 08:03:07.230
1169100,159159,115018,1,10/11/22 08:03:07.686
1169100,159159,115019,1,10/11/22 08:03:08.154
1169100,159159,115026,1,10/11/22 08:03:08.610
1169100,159159,115027,1,10/11/22 08:03:09.066
1169100,159159,115028,1,10/11/22 08:03:09.534
1169100,159159,115047,1,10/11/22 08:03:09.991
1169100,159159,115049,1,10/11/22 08:03:10.458
1169100,159159,115056,1,10/11/22 08:03:10.914
1169100,159159,115057,1,10/11/22 08:03:11.370
1169100,159159,115058,1,10/11/22 08:03:11.838
1169100,159159,115032,1,10/11/22 08:03:12.293
1169100,159159,115033,1,10/11/22 08:03:12.762
1169100,159159,115034,1,10/11/22 08:03:13.217
1169100,159159,115041,1,10/11/22 08:03:13.673
1169100,159159,115042,1,10/11/22 08:03:14.142
1169100,159159,115043,1,10/11/22 08:03:14.598
1169100,159159,115035,1,10/11/22 08:03:15.054
1169100,159159,115036,1,10/11/22 08:03:15.521
1169100,159159,115037,1,10/11/22 08:03:15.978
1169100,159159,115044,1,10/11/22 08:03:16.446
1169100,159159,115045,1,10/11/22 08:03:16.902
1169100,159159,115046,1,10/11/22 08:03:17.370
1169100,159159,115065,1,10/11/22 08:03:17.826
1169100,159159,115066,1,10/11/22 08:03:18.282
1169100,159159,115067,1,10/11/22 08:03:18.750
1169100,159159,115074,1,10/11/22 08:03:19.207
1169100,159159,115075,1,10/11/22 08:03:19.674
1169100,159159,115076,1,10/11/22 08:03:20.130
1169100,159159,115050,1,10/11/22 08:03:20.587
1169100,159159,115051,1,10/11/22 08:03:21.054
1169100,159159,115052,1,10/11/22 08:03:21.510
1169100,159159,115059,1,10/11/22 08:03:21.966
1169100,159159,115060,1,10/11/22 08:03:22.423
1169100,159159,115061,1,10/11/22 08:03:22.879
1169100,159159,115053,1,10/11/22 08:03:23.335
1169100,159159,115054,1,10/11/22 08:03:23.803
1169100,159159,115055,1,10/11/22 08:03:24.259
1169100,159159,115062,1,10/11/22 08:03:24.715
1169100,159159,115063,1,10/11/22 08:03:25.182
1169100,159159,115064,1,10/11/22 08:03:25.638
1169100,159159,115083,1,10/11/22 08:03:26.107
1169100,159159,115084,1,10/11/22 08:03:26.563
1169100,159159,115085,1,10/11/22 08:03:27.017
1169100,159159,115092,1,10/11/22 08:03:27.486
1169100,159159,115093,1,10/11/22 08:03:27.942
1169100,159159,115094,1,10/11/22 08:03:28.398
1169100,159159,115068,1,10/11/22 08:03:28.854
1169100,159159,115069,1,10/11/22 08:03:29.322
1169100,159159,115070,1,10/11/22 08:03:29.778
1169100,159159,115077,1,10/11/22 08:03:30.234
1169100,159159,115078,1,10/11/22 08:03:30.702
1169100,159159,115079,1,10/11/22 08:03:31.157
1169100,159159,115071,1,10/11/22 08:03:31.614
1169100,159159,115072,1,10/11/22 08:03:32.082
1169100,159159,115073,1,10/11/22 08:03:32.539
1169100,159159,115080,1,10/11/22 08:03:32.994
1169100,159159,115081,1,10/11/22 08:03:33.462
1169100,159159,115082,1,10/11/22 08:03:33.919
1169100,159159,115101,1,10/11/22 08:03:34.386
1169100,159159,115102,1,10/11/22 08:03:34.843
1169100,159159,115103,1,10/11/22 08:03:35.310
1169100,159159,115110,1,10/11/22 08:03:35.766
1169100,159159,115111,1,10/11/22 08:03:36.222
1169100,159159,115112,1,10/11/22 08:03:36.690
1169100,159159,115086,1,10/11/22 08:03:37.146
1169100,159159,115087,1,10/11/22 08:03:37.602
1169100,159159,115088,1,10/11/22 08:03:38.070
1169100,159159,115095,1,10/11/22 08:03:38.526
1169100,159159,115096,1,10/11/22 08:03:38.982
1169100,159159,115097,1,10/11/22 08:03:39.438
1169100,159159,115089,1,10/11/22 08:03:39.906
1169100,159159,115090,1,10/11/22 08:03:40.363
1169100,159159,115098,1,10/11/22 08:03:40.830
1169100,159159,115099,1,10/11/22 08:03:41.286
1169100,159159,115100,1,10/11/22 08:03:41.742
1169100,159159,115119,1,10/11/22 08:03:42.199
1169100,159159,115120,1,10/11/22 08:03:42.666
1169100,159159,115121,1,10/11/22 08:03:43.123
1169100,159159,115128,1,10/11/22 08:03:43.590
1169100,159159,115129,1,10/11/22 08:03:44.047
1169100,159159,115130,1,10/11/22 08:03:44.514
1169100,159159,115104,1,10/11/22 08:03:44.970
1169100,159159,115105,1,10/11/22 08:03:45.426
1169100,159159,115106,1,10/11/22 08:03:45.894
1169100,159159,115113,1,10/11/22 08:03:46.351
1169100,159159,115114,1,10/11/22 08:03:46.819
1169100,159159,115115,1,10/11/22 08:03:47.275
1169100,159159,115107,1,10/11/22 08:03:47.731
1169100,159159,115108,1,10/11/22 08:03:48.199
1169100,159159,115109,1,10/11/22 08:03:48.654
1169100,159159,115116,1,10/11/22 08:03:49.111
1169100,159159,115117,1,10/11/22 08:03:49.579
1169100,159159,115118,1,10/11/22 08:03:50.035
1169100,159159,115137,1,10/11/22 08:03:50.490
1169100,159159,115138,1,10/11/22 08:03:50.959
1169100,159159,115139,1,10/11/22 08:03:51.415
1169100,159159,115146,1,10/11/22 08:03:51.882
1169100,159159,115147,1,10/11/22 08:03:52.339
1169100,159159,115148,1,10/11/22 08:03:52.807
1169100,159159,115122,1,10/11/22 08:03:53.262
1169100,159159,115123,1,10/11/22 08:03:53.719
1169100,159159,115124,1,10/11/22 08:03:54.175
1169100,159159,115131,1,10/11/22 08:03:54.642
1169100,159159,115132,1,10/11/22 08:03:55.100
1169100,159159,115133,1,10/11/22 08:03:55.567
1169100,159159,115125,1,10/11/22 08:03:56.023
1169100,159159,115126,1,10/11/22 08:03:56.479
1169100,159159,115127,1,10/11/22 08:03:56.946
1169100,159159,115134,1,10/11/22 08:03:57.403
1169100,159159,115135,1,10/11/22 08:03:57.860
1169100,159159,115136,1,10/11/22 08:03:58.327
1169100,159159,115155,1,10/11/22 08:03:58.782
1169100,159159,115156,1,10/11/22 08:03:59.239
1169100,159159,115157,1,10/11/22 08:03:59.694
1169100,159159,115164,1,10/11/22 08:04:00.151
1169100,159159,115165,1,10/11/22 08:04:00.607
1169100,159159,115166,1,10/11/22 08:04:01.074
1169100,159159,115140,1,10/11/22 08:04:01.530
1169100,159159,115141,1,10/11/22 08:04:01.999
1169100,159159,115142,1,10/11/22 08:04:02.455
1169100,159159,115149,1,10/11/22 08:04:02.910
1169100,159159,115150,1,10/11/22 08:04:03.379
1169100,159159,115151,1,10/11/22 08:04:03.837
1169100,159159,115143,1,10/11/22 08:04:04.302
1169100,159159,115144,1,10/11/22 08:04:04.758
1169100,159159,115145,1,10/11/22 08:04:05.215
1169100,159159,115152,1,10/11/22 08:04:05.683
1169100,159159,115153,1,10/11/22 08:04:06.140
1169100,159159,115154,1,10/11/22 08:04:06.595
1169100,159159,115173,1,10/11/22 08:04:07.062
1169100,159159,115174,1,10/11/22 08:04:07.519
1169100,159159,115175,1,10/11/22 08:04:07.975
1169100,159159,115182,1,10/11/22 08:04:08.443
1169100,159159,115183,1,10/11/22 08:04:08.899
1169100,159159,115184,1,10/11/22 08:04:09.367
1169100,159159,115158,1,10/11/22 08:04:09.823
1169100,159159,115159,1,10/11/22 08:04:10.291
1169100,159159,115160,1,10/11/22 08:04:10.746
1169100,159159,115167,1,10/11/22 08:04:11.203
1169100,159159,115168,1,10/11/22 08:04:11.659
1169100,159159,115169,1,10/11/22 08:04:12.126
1169100,159159,115161,1,10/11/22 08:04:12.583
1169100,159159,115162,1,10/11/22 08:04:13.052
1169100,159159,115163,1,10/11/22 08:04:13.507
1169100,159159,115170,1,10/11/22 08:04:13.963
1169100,159159,115171,1,10/11/22 08:04:14.419
1169100,159159,115172,1,10/11/22 08:04:14.875
1169100,159159,115191,1,10/11/22 08:04:15.331
1169100,159159,115192,1,10/11/22 08:04:15.799
1169100,159159,115193,1,10/11/22 08:04:16.256
1169100,159159,115200,1,10/11/22 08:04:16.712
1169100,159159,115201,1,10/11/22 08:04:17.179
1169100,159159,115202,1,10/11/22 08:04:17.635
1169100,159159,115176,1,10/11/22 08:04:18.103
1169100,159159,115177,1,10/11/22 08:04:18.560
1169100,159159,115178,1,10/11/22 08:04:19.027
1169100,159159,115185,1,10/11/22 08:04:19.483
1169100,159159,115186,1,10/11/22 08:04:19.938
1169100,159159,115187,1,10/11/22 08:04:20.406
1169100,159159,115179,1,10/11/22 08:04:20.863
1169100,159159,115180,1,10/11/22 08:04:21.319
1169100,159159,115181,1,10/11/22 08:04:21.776
1169100,159159,115188,1,10/11/22 08:04:22.243
1169100,159159,115190,1,10/11/22 08:04:22.700
1169100,159159,115209,1,10/11/22 08:04:23.155
1169100,159159,115210,1,10/11/22 08:04:23.623
1169100,159159,115211,1,10/11/22 08:04:24.080
1169100,159159,115218,1,10/11/22 08:04:24.535
1169100,159159,115219,1,10/11/22 08:04:25.003
1169100,159159,115220,1,10/11/22 08:04:25.459
1169100,159159,115194,1,10/11/22 08:04:25.927
1169100,159159,115195,1,10/11/22 08:04:26.383
1169100,159159,115196,1,10/11/22 08:04:26.852
1169100,159159,115203,1,10/11/22 08:04:27.308
1169100,159159,115204,1,10/11/22 08:04:27.763
1169100,159159,115205,1,10/11/22 08:04:28.231
1169100,159159,115197,1,10/11/22 08:04:28.687
1169100,159159,115198,1,10/11/22 08:04:29.144
1169100,159159,115199,1,10/11/22 08:04:29.600
1169100,159159,115206,1,10/11/22 08:04:30.067
1169100,159159,115207,1,10/11/22 08:04:30.524
1169100,159159,115208,1,10/11/22 08:04:30.979
1169100,159159,115227,1,10/11/22 08:04:31.447
1169100,159159,115228,1,10/11/22 08:04:31.904
1169100,159159,115229,1,10/11/22 08:04:32.371
1169100,159159,115236,1,10/11/22 08:04:32.827
1169100,159159,115237,1,10/11/22 08:04:33.295
1169100,159159,115238,1,10/11/22 08:04:33.751
1169100,159159,115212,1,10/11/22 08:04:34.208
1169100,159159,115213,1,10/11/22 08:04:34.675
1169100,159159,115214,1,10/11/22 08:04:35.132
1169100,159159,115221,1,10/11/22 08:04:35.600
1169100,159159,115222,1,10/11/22 08:04:36.055
1169100,159159,115223,1,10/11/22 08:04:36.524
1169100,159159,115215,1,10/11/22 08:04:36.979
1169100,159159,115216,1,10/11/22 08:04:37.447
1169100,159159,115217,1,10/11/22 08:04:37.903
1169100,159159,115224,1,10/11/22 08:04:38.371
1169100,159159,115225,1,10/11/22 08:04:38.828
1169100,159159,115226,1,10/11/22 08:04:39.295
1169100,159159,115245,1,10/11/22 08:04:39.752
1169100,159159,115246,1,10/11/22 08:04:40.220
1169100,159159,115247,1,10/11/22 08:04:40.724
1169100,159159,115254,1,10/11/22 08:04:41.216
1169100,159159,115255,1,10/11/22 08:04:41.719
1169100,159159,115256,1,10/11/22 08:04:42.223
1169100,159159,115230,1,10/11/22 08:04:42.715
1169100,159159,115231,1,10/11/22 08:04:43.220
1169100,159159,115232,1,10/11/22 08:04:43.724
1169100,159159,115239,1,10/11/22 08:04:44.216
1169100,159159,115240,1,10/11/22 08:04:44.720
1169100,159159,115241,1,10/11/22 08:04:45.224
1169100,159159,115233,1,10/11/22 08:04:45.716
1169100,159159,115234,1,10/11/22 08:04:46.220
1169100,159159,115235,1,10/11/22 08:04:46.724
1169100,159159,115242,1,10/11/22 08:04:47.216
1169100,159159,115243,1,10/11/22 08:04:47.720
1169100,159159,115244,1,10/11/22 08:04:48.223
